Property Name,sentence,label,prediction
The Rembrandt,"'''really enjoyed the rembrandt. excellent location/neighborhood for a london base. across street from victoria and albert museum and just down the road from harrod's and hyde park. great dining options in every direction, especially next to south kensington tube stop. hotel rooms are stylish with newer furnishings and small but well appointed bathrooms. staff was extremely helpful with bags, directions, and making reservations for us. the hotel is afilliated with the aquilla health and fitness club next door. while not included in room cost, discounted access available and it is quite nice with a beautiful pool, sauna, and workout area. also various spa services. each room has a smartphone made available for use for local calls, navigation, and web browsing which we thought was a great touch. the included breakfast buffet was a god bit above the average for any hotel. near harrod's, there is a section/neighborhood with a predominate middle eastern/mediterranean population well worth exploring. the restaurants/bakeries/drinking establishments were very good, unique, and so friendly. walking through there in the evening was quite unique for us with menus and hookah bars and language that were very colorful. definitely try one of the delicious pastry shops. easy tube distance to all the faves of london visitors. recommended.'''",2,2
The Savoy,"'''i really really wanted to come back from taking my mother to the savoy for afternoon tea to celebrate her 50th birthday on 29/4/13 and write a glowing review. really, i did. sadly, this is not the case. although it was a very special experience, it would put me off staying there (if i could ever afford it!) let alone eating there again. | it all started with the arrival. the doormen were busy taking something in through a side door, and did not even notice our arrival. no greeting, no opening the door for us, nothing. then when we arrived in the lobby, we were just stood there not knowing what to do. nobody came over to offer us any assistance, even though there must have been 10 members of staff in the lobby. bitterly disappointing first impression. | we were sat down and had the menus explained to us, and they were already aware of my mother's diabetes (i had mentioned this in my booking form and in the confirmation phone call a few days beforehand) so all was good there. however, they knew the time of our arrival, but the sugar free scones for my mother were still baking in the oven, as a result she received hers long after i had received mine. it was the same with the pastries. i would have thought our food would have come at the same time to allow us to enjoy it together. | our waitress also left us on several occasions to go and talk to her mother in the bar, which i thought was rather rude to be quite honest. | so, although the food was very good, i found the service took the gloss off the whole experience.'''",1,0
Mondrian London at Sea Containers,"'''just left the mondrian after a two night stay with my wife, my 12 year old son and 13 year old nephew. the mondrian is a beautifully designed and very cool but the service leaves a lot to be desired! we arrived early, dumped our bags and went out to explore / shop in london. on coming back to the hotel and going to our room our bags were nowhere to be found....five phone calls to reception and a 40 minute wait they finally arrived! my next issue is it is classed a family friendly hotel yet the two boys are not allowed in any of the three bars within the hotel!! this is utterly ridiculous! fine do not allow them in the two most adult orientated bars but the main restaurant/ bar area should be allowed! if you want to have a drink with the kids you have to sit in a common area with not much seating when it is busy! on weekends in the restaurant they do not serve breakfast from a menu you can only have food from the buffet which is mediocre at best! finally on check out they charged us 90 for a room upgrade which they would advised to my wife on check in was an additional 45 for the stay it transpired to be 45 per night extra! when we queried this they said they would knock of 22 from the bill! poor service once again!! could be great but needs much much improvement if it wants my cash or custom again'''",0,1
The Savoy,"'''we booked to stay for 2 nights after christmas, over 500 per night room only. room fine, not large but well thought out. first night, american bar full, the other bar full, pianist could have filled the albert hall, far too loud. waiter was eastern european, he came back 3 times to check what a ""kir "" was, drinks took 20 minutes to arrive. adjoining tables filled with non guests in trainers and puffa jackets. breakfast was slow and quite chaotic. teenagers eating noodles out of paper cartons in the lounge in mid afternoon. | not quite our sort of hotel, they need to restrict tourist visitors and concentrate on their guests.'''",1,1
45 Park Lane - Dorchester Collection,"'''great location and perfect service but at 500 plus a night for a room go stay for a similar location and a lot cheaper at the chesterfield. | amenities are usual with large shower and bath, and for an extra 20 the staff can fill the tub up for you....what a blast. | as is all modern rooms, everything is touch screen. call me old fashioned but i like switches. | the breakfast that is included in the hefty price is only the continental. at least wifi is included.'''",1,1
Rhodes Hotel,"'''just back from this ''hotel'' we were not expecting anything grand! just as well | firstly we were not in the hotel but in a side part around the corner, told we had to come back to the main part for breakfast 5 minute walk! | room was on top floor, i say room really it was just a square with a bed dumped in it, no bedstead | breakfast was probably the worst i have experienced, it says ''continental'' a few bits of cheese and ham and a few slices of toast. | do not go here!'''",0,0
The Rembrandt,"'''i had booked and pre paid for two rooms for five nights and requested rooms be either interconnecting or beside each other, i was very annoyed when checking in to find that one room was on the first floor and the other on the fourth floor. this was a family trip so we wanted to be close which i explained. the receptionist was not apologetic and made no attempt to rectefiy the problem. i have stayed in a lot of hotels bigger and busier then the rembrandt and any time i made this request it has never been a problem, i was told in monotone that the hotel is very busy and full most nights so it is not always possible to accommodate requests. give me a break i booked the rooms two months in advance any hotel genuinely interested in customer service would had looked at our reservation and seen how much money we were spending and accommodated our very simple request. | other then that ,location fantastic ,housekeeping good, rooms pretty standard, breakfast good,bar food poor. | only two members of staff genuinely friendly , the concierge i believe his name is cerio and the very hard working lady in the bar i think her name was bridgette, several times she was left to her own devices trying to serve groups while what appeared to managers stood at reception chatting, when you are paying a premium to stay one does not expect to wait twenty minutes for a drink. | card reader in the lifts are a pain, they fail to read cards about 50% of the time, the hotel must be aware of this as every time we entered the lifts other guests were complaining about it. | the morning we checked out, there was a concierge, strolling around the lobby drinking a cup of coffee with a air of superiority as guests struggled with their luggage , just mentioning it as i have never seen that before in a four star hotel. | there seems to be a lack of management presence and influence and in my opinion it shows.'''",0,0
Newham Hotel,"'''i stayed here overnight on a business trip after failing to get a room elsewhere. | the building inside felt like to need major refurbishment. there was a mixture of damp and air freshener smell from the carpet underneath. floors were squeaky on walking, meaning that night sleep could be disturbed by other guest walking in the corridor. | the bed was fair but the pillows were uncomfortable. the toilet was shared and one had to walk along the corridor and go down half a flight of stairs to access the bathroom which was not the cleanest either. | may not be suitable for families with children and not the best for business trips but ok for having a roof over one's head, bed and breakfast. | breakfast was ok and the staff were kind and tried to please.'''",0,0
The Savoy,'''spent four nights with family. great hotel and staff. service was best i have come across in a long time. area very central and a lot to do within walking distance. close to public transport. would strongly recommend''',2,2
"Mandarin Oriental Hyde Park, London","'''look elsewhere for a hotel there are many great ones in london and this is no longer one of them. this hotel is pretty shocking for the price and was definitely not up to the standard you expect from the mandarin group. the atmosphere although friendly is pretty complacent. our room was stuffy airless and smelt smoky. the hotel charges 6 an hour for the internet. say no more. the bathroom had been partly refurbished, but the enamel on our bath was peeling and the bath generally looked dirty and in need of re-enamelling. the shower screen had lost its silicone edging so the shower water flooded the bathroom floor. our duvet cover had holes in it (yes this is supposed to be a 5 star hotel), and the aircon was noisy. on the plus side the carpet was smart, but overall the room felt tired and in dire need of refurbishment. to cap it all at breakfast my partner had the smoked haddock which smelt very strongly when it arrived. the portion was large and there were two pieces of fish, one of which was all right the other tasted and smelt poor, and was not eaten. when the waitress asked if all was ok with our meal we mentioned the fish, and were told 'do not worry all our fish is smelly!'. she checked with the kitchen who merely said both pieces of fish came from the same box. no apology. no offer of an alternative, or even an offer not to charge for the inedible fish. by this stage we were pretty fed up with breakfast anyway (how can they charge 7 for a single crumpet!!) and it did not add to our joyless overall experience. my advice? stay at the connaught, claridges or browns where the guest still comes first and none of the above occurs.'''",1,0
Mondrian London at Sea Containers,"'''when you arrive it does really look like a hotel but your through the doors the mondrian just unfolds wonderfully. compact but functional, lobby to restaurant is all quite sharp and style driven. the restaurant is pretty good with food service and views. great for a breakfast and late night dinner. i grab a room with a patio which worked out to be great. the room is comfortable and with the patio just quite lovely as you can chill outside on a pleasant summers eve. great bath products and comfortable bed. i really liked this city hotel, just cool and comfortable and made a great weekend.'''",2,2
The Savoy,"'''we have been to the river restaurant twice this year and both times had great food, and, because using a telegraph deal, the meal has also been good value for money. on the first occasion the restaurant was not busy and the service was very good. on the second occasion, the restaurant was busier. twice we were offered extra bread which was never delivered. then we asked for it and yet again it was not delivered. additionally the staff were condescending when we asked questions about the menu. we expect better from the savoy!'''",1,1
The Savoy,"'''what makes a 5 star, a 5 star? | i personally would not rate the hotel as a 5 star, 4 star plus possibly. | do not get me wrong there is nothing at all wrong with the savoy, it is a very good hotel in probably the best location in london. the rooms are of a large size, the beds are comfortably the bathrooms are great. | for the cost of staying here, i was maybe expecting something a bit more. i suspect alot of the guests at the savoy do not even think the rates are expensive. especially when in the lobby i overhead an american trying to get theatre tickets for mamma mia that night. he was charged by the hotel about 80.00 per head, if he had walked to the theatre approx 10 mins away, would probably not have paid more than 50.00 per head. to the hotel's credit they did advise him of this. | all in all a good hotel, where the location is second to none. to be honest the premier travel inn at county hall is one of the best least expensive hotels that i have stayed in london.'''",1,1
The Savoy,"'''the savoy london is perfect in every way! from the man in top hat and tails gretting you by name the first time you arrive, to the private, seated check in, to the location on the thames right in the middle of everything. the savoy accomodated our family with adjoining rooms which were large, comfortable and had luxurious marble baths. our reservation included breakfast each day which was outstanding! the afternoon tea put on at the savoy is a special treat. although we did not have reservations and they are definitely needed, the staff worked hard to get us a great table. finally, dinner one night in the gordon ramsey restaurant, the grille, is a treat not to be missed. other than the ritz, i am not sure you can pick a better place to stay in london than the savoy.'''",2,2
The Rembrandt,"'''having stayed at the rembrandt for two nights, i would say it is very convenient if you are visiting london and doing some tourist stuff. the hotel is just a few minutes walking distance from south kensington tube station. v&amp;a and natural history museums are just across the road. (shame we missed the david bowie exhibit at v&amp;a as the tickets are all sold out). | we booked two rooms, and we arrived hotel at 3pm in the afternoon. for some unknown reason, the receptionist changed our room numbers from the 5th floor to the 2nd. she mentioned that they are fully booked, but they still managed to have our two rooms on the same floor. but i am just a little puzzled by their booking system and priority. | the air-cons in the rooms really vary. it was in the middle of the summer, and we were possibly having the hottest day of the year. my parents' room just always luke-warm and the air-con does not seem to have any effect. luckily my parents prefer warmth to coldness. on the other hand, my husband and my room is freezing. not until a couple of days later, we realised we both were having a fever. | the breakfast is a little bit chaotic, as they only have one guy at the desk, and you usually need to wait a bit until he get around to attend you. but they are polite enough. the food is fair. | the wifi speed is fair and available in all rooms.'''",1,1
The Rembrandt,"'''they have an idiot, rude female recepcionist. the other stuff also not friendly and they take 50 pound deposit which is not written on booking sites. only location is good. i and my wife stay 1 one night in this hotel but never again. (we are from trkiye)'''",0,0
Rhodes Hotel,'''stayed as a family of 5 in the family room. great option if you want to stay as a family in one room. there are not many hotel options to do so in london. breakfast is served in a small room which gets crowded but was more than enough. conveniently close to the train station.''',1,1
The Rembrandt,"'''this is my 5th stay at this wonderful hotel. i had room 449. very nice king room with large desk and large bathroom. check in was fast and i was able to check in early (there is a small charge for early check in). all staff was friendly and helpful. this hotel is in a great location, 5 minute walk from south keningston underground station. (south keningston has 3 lines so you can get almost anywhere, with no train change) 5 minutes to harrods and harvey nichols. across street from v&amp;a museum and science museum, 5-10 minute walk to royal albert hall. breakfast is great and they will do special orders if you wish. had room service and it is fast. housekeeping perfect, beds comfortable with nice sheets and blankets and nice closet and drawers. i cannot praise this hotel enough.'''",2,2
The Savoy,"'''exception service is first thing that comes to mind! a level above most other 5 star hotels even in london. a manager emailed me the day before my check in date asking for my arrival information and any special requests and all have been accomodated. you get a personal message from the manafer, not an automated form to fill out. as other reviewers noted the minute you walk into the looby you are greated by a greater/host and are taken straight to your room, no usual reception check-in experience. i appreciated that personal element. what still puzzles me the most is how they knew my name ( i have not been asked by the hostess, instead she greated me by the name and took me straight to my room). the porter must have glansed at my luggage tag during that thos few second that he was helping me with luggage at the cab. whichever way, it was impressive. within 15 minutes from arriving at the hotel i had tea sent to my room, massage and dinner in a sought after soho restaurant booked. the decor and style might be fussy (but that is a matter of taste), bubt is otherwise a very beautiful property. one of those where you do not even feel it is approproate to discuss cleaness of facilities, etc. it is just perfect. ro0ms are not huge (my executive room was standard in size) but beaituful. it is big and layout is a bit confusing, but i assume they had to work with a historic property when renovating it recently. room service was fast (when you order they give you exact time when the food will arrive) and for hotel room service food exceptional (middle eastern mezze were on par with best ny restaurants). wi-fi is not free unless you a member of fairmont presidents club. i mentioned to my hostess that i do not know my membership number, so she must have looked it up herslf and as no internet charges appeared on the bill.'''",2,1
The Savoy,"'''mum and dad used to live in london many years ago, when they were first married (early 60s) and dad would take her to the savoy on very special occasions for a cocktail...after they moved back to scotland, they often spoke about it and he always promised to book a special trip for them when he retired but unfortunately dad passed and it never happened and even now at the age of 80 mum would still sometimes talk about it.. so to keep the promise that dad made, i decided to take her back and this our experience of mums stay in the london savoy. | i had been trying to arrange a trip to the savoy hotel for mums birthday and because of her age (nearly 81) her health and mobility, i was very aware that it would have to be this year but unfortunately the package i wanted was no longer available and i was so disappointed, but in stepped the savoys own in-house angel- quality executive and sustainability manager, ms debra patterson. | this lovely lady was completely outstanding and could not do enough to assist me in arranging this special trip for mumthere was nothing she would not /could not assist with. she arranged our theatre tickets on my behalf before we arrived, booked a fabulous table for afternoon tea for us and even arranged a table in the american bar for a cocktail for after our theatre visit . this fantastic lady answered all my (very numerous and i do mean numerous) emails and enquiries so promptly i felt like i was the only customer in the worldeverything was so seamlessly arranged and mum could not wait to arrive, neither of us aware of just how special this visit would be. | and so the fun begins . | we arrived by train from scotland and jumped in a black cab. the lovely taxi driver - who, incidentally, we found out in through our conversation, lived only a few houses away from mums brother until my uncle and aunt decided to retire to the coast a few years ago. in a city the size of london -how incredible is that! anyway, he drove us to the savoy advising that there is only one way to enter the savoy in order to get the full effect. to be honest, i had not really thought about that but as the savoy is set back from the strand in its own little private road it made sense you cannot really get the full wow factor of the incredible art deco entrance unless you enter head on from the small street straight across the stand and i never thought i would say this, but we were lucky enough to get stopped at the traffic lights - giving us time to take in the amazing sight of the savoy entrance. the savoy, with its glittering statue of peter of savoy in all his glory standing atop the roll royce frontage surrounded by fluttering flags is a sight to behold, truly iconic in every sense of the word a hotel with an unparalleled history, amazing tales of the rich and famous (and maybe, the not so rich and famous) that must have been played out over the years in this one small part of london the stories it could tell! | we arrived a little while before 3pm (official check in time) and were immediately assisted by the very welcoming and beautifully attired staff at the main entrance - helping mum from the taxi, organising our overnight bags and escorting us into what i think must be the most beautiful hotel foyer in the world - less than 3 minutes at the savoy and mum felt like a duchess. | my first impression. was simply wow. mums whispered first comment to the concierge as he help her from the taxi was i have waited over 50 years for this! this wonderful person smiled and quietly whispered back it does not matter how long it takes you to come back were here waiting for you! i could have cried- what a wonderful thing to say. | the rich, dark wood, original revolving doors, gleaming black and white floors, sumptuous rugs and sofas surrounded by stunning bronzes and beautiful porcelain wall friezes at ceiling height- the more you look the more you see. in fact, everywhere there is something else to drag you into a world that i now know, can only be the savoy. | we were introduced by the concierge to the lovely reception staff, shown to a grand and exquisitely decorated reservation /check-in area, where we invited to have a seat and complete our check-in process. we were being escorted to our reserved twin room when our angel of the savoy appeared and introduced herself we finally meet the lovely person who had been so instrumental in ensuring that the trip could go ahead as planned. i already knew she was extraordinarily helpful but she is also incredibly beautiful and such a lovely lady to talk with she insisted on personally accompanying us to our room, which i thought was such a lovely touch and arriving at the 7th floor, we were met with a beautifully understated but elegant corridor leading to room 754. the door opened and we were completely blown away. | our expected little twin room was, in fact the most beautiful edwardian suite with views over the thames. i have never seen a more stunning hotel suite. the angel had upgraded us to this incredible suite. the same black and white chequered tiles floor as the main foyer welcomed us into a large and out of this world entrance hall, which had a lovely modern twist due to the gorgeous lilac textured walls. a beautifully proportioned sitting room was decorated in a classical edwardian style - comfortable cream sofas, elegant high-backed pale green chairs, dark wood desks and cabinets throughout. simply wonderful. the bedroom was decorated in the same style and again - just breath taking. we were so shocked and completely over the moon- not believing this was ours. we were so in awe of our lovely surroundings - it took quite a few minutes to noticed all the other little extras that debra had arranged a beautiful little birthday cake and card, champagne, chocolates and a delightful bag of the savoys special blend tea. we had been in the hotel less than 15 minutes.and mum, who felt like a duchess before, now felt like a princess our angel gave mum a theatre programme and advised that she has also arranged special access and a dedicated member of theatre staff to assist us. | can a day get any better? | well actually, yes it can and it did. | i had a table booked for mum to enjoy the savoys legendary afternoon teaso after freshening up, changing clothes and enjoying a glass of champagne in our beautiful suite we headed down to the restaurant. this is got to be one of my favourite places in the savoyelegant, beautiful and serene! there really are not enough words to describe how truly lovely it is. | the famous savoy afternoon tea is everything it is reputed to be and so, so much more.the selection of teas is second to none - mum fell instantly in love with the savoys specially blended black vanilla (telling anyone who will listen that this is the best tea in the world!) the selection of finger sandwiches would be hard to beat, but you just must try the smoked salmon with lemon curd cream cheese. odd sounding, yes, i thought so too - but it works on every conceivable taste level possible and the warm fresh baked scones served with clotted cream and fresh strawberry jam were feather light and mouth-watering but the little fancies and cakes were beyond description.little works of art in their own right . the lovely maitred visited every table, offering guests a complimentary glass of champagne, which you could see was very much appreciated and enjoyed, just a little touch but it just helps provide an overview of the incredible standard of customer care and service that the savoy and its fabulous staff provides to each and every guest. the lovely pianist, who added immensely to the overall ambience, even played a few bars of happy birthday for mum, while the staff presented her with another delicious little birthday cake to enjoy. in fact, we could not finish even half the cakes, so our lovely waitress from italy, arranged for them to be boxed up and taken back to our suite for later. (sorry, but you have no idea how much i love writing our suite instead of our room!) | we were just 4 hours into our stay. | after our delicious savoy afternoon tea we decided to have a little breather, return to our suite to relax before going to see dreamgirls. we both just sat looking out the window, relishing in the fabulous view of the city and the thames until, all of a sudden, it was show time. on leaving the hotel we walked about 10 metres to the theatre door and we were met 3 lovely staff and advised by a darling young chap that he would be our assistance for the whole evening, that if we needed anything just let him know. he took us into the small but incredibly beautiful savoy theatre . pointing out the seats that had been specifically reserved for us but also advising that if we felt that they were not suitable then he had other options available. but like everything the savoy does the seats booked were perfect. i do not think there were better seats in the house front row, circle. we were very lucky, not only did we have the fabulous seats, but we ended up chatting with 2 lovely young men sitting next to us, who were so funny, interesting and well acquainted with scotland. they often stay with friends who live not far from usanother amazing coincidence in a city this size! | the show was not what we expected but all the better for that very reason. especially in this stunning and intimate theatre. the acoustics are fabulous, the costumes- dazzling and the story was sad/funny and enthralling all in equal measure. at the end of the show, we were escorted back the main entrance of the hotel where we were welcomed home, asked about our evening etc we felt like everyone was a friend, staff addressed us by name and seem genuinely interested in every single guest. in glasgow, our city motto is people make glasgow . well, this truly applies to the savoy. yes, the hotel is stunningly beautiful, the service is out-standing and the savoy even surpasses its own world famous reputation on every level but the people are the real stars. they truly make you feel like you are the most important guest in the hotel. (and mum, who felt like a princess before had by this point decided she now felt like a queen!) | debra had booked a table for us at the world famous american bar but it had been such a long but wonderful day that mum was exhausted so i felt it was best to take her back upstairs rather than stay and enjoy a cocktail (much to my disappointment) but it was mums birthday treat and she was tired soheyho! mum was straight into bed and asleep in minutes, so i decided to make the most of the massive, luxurious bath and have a soak using the wonderful decadent toiletries - such bliss and so relaxing after our hectic and fabulous day. | and so to bed! into the most wonderful bed i have ever slept in (i never thought any bed could compare to those at the hong kong penninsula, boy, was i wrong. savoy beds feel like you are sleeping on air, they just wrap themselves around you and feel heavenly. in fact, i think it would be nearly impossible not to have a great nights sleep. | next morning myself and the queen made our way down for breakfast. the breakfast menu at kaspers is excellent and a really great way to start the day.. from the aroma of vanilla wafting from the little trays of pastries, to the scent of crushed blueberries in the fresh baked muffins that are offered while you make your breakfast choice right through to the delicious savoy breakfast that we opted for and wonderful rich and aromatic coffee served- there was not a fault to be found. but after our delicious and very leisurely breakfast, we had to head back upstairs to pack and contemplate the journey back to reality. our wonderful stay was nearly at an end and honestly it really was truly, truly wonderful. | in reality, visitors come to london to see the sights (and rightly so, it an amazing, complex and vibrant city) but people stay at savoy to make memories. yes, the savoy maybe a little expensive but it really is worth every single penny. it might be a world-renowned 5* hotel but its much, much moreits a feeling and it just makes people happy. i now totally get the savoy | on the way back home to scotland, mum turned to me and said that she felt dad was with her during our stay, that it might have taken over 50 years to revisit but if she died tomorrow she would die happy. | this gorgeous, charismatic hotel with incredible staff creates memories and experiences that will last a life time!'''",2,2
Apex London Wall Hotel,"'''clean, friendly well appointed hotel with excellent service (except on the last morning when an influx of tourists badly delayed breakfast (it is the old fashioned way - order - no self service meant no food or even tea!)'''",2,2
"Mandarin Oriental Hyde Park, London","'''excellent service, great restaurants, best knightsbridge / hyde park location, one of the best run hotels in town. the guest rooms, however, are in need of a refurbishment. carpets, headboards and wallpaper all look tired, even though they are clean and very well maintained.'''",2,1
"Mandarin Oriental Hyde Park, London",'''the location is perfect. great staff. the restaurants are really good especially boulod. the hotel has what some may refer to as old world charm. we tend to prefer more modern hotels. i felt the rooms could use a renovation. if you can get a room overlooking the park you will love the view.''',2,2
Hartley Hotel,"'''we did not experience problems with bedbugs. the hotel is not the cleanest and there was a smell similar to urinal cakes permeating the room. there was quite a lot of dust and grime. the staff were nice and breakfast was decent, no problem getting vegetarian food. neighborhood was fine, you can get to the centre from forest gate station in about 10 minutes. wifi and tv worked fine. | overall, the hotel is super cheap, so what are you expecting?'''",0,1
The Rembrandt,"'''was utterly disappointed with this hotel. i expected more for this class of a hotel. we stayed here from feb 17-19. we came in around 5pm. to our disappointment, the room was not ready yet. it took them about 30 min to get the room ready. when we needed some ice for the room at night, they will charge 3 just for the ice to be delivered, this small thing should be done as a courtesy to their guests. | the front staff were not really that welcoming as well. they just stood there and wait. they would only give you a mechanical smile if you go and approach them for something. unlike other hotels where as soon as you get in, you are greeted with a smile and a ""hello"". they were not even helpful when we were checking out. they did not offer to help us with our bags. | i do hope management would look into this closer. good thing we did not stay here for a long time.'''",1,0
The Dorchester,"'''what a wonderful hotel - pleasure to the full. the superior room was really nice and the breakfast so delicious. the staff at breakfast time was so attentive and polite. the gentleman with french accent was first class, delivering very personal yet professional service. we will be back.'''",2,2
The Rembrandt,'''lovely hotel. spotlessly clean. good sized room with lovely bathroom - we were offered a choice of bath/shower room or walk in shower. super comfy bed and controllable room temperature. the location is perfect - a short stroll from south kensington tube and directly opposite the v&amp;a museum. breakfast was delicious with a huge choice of food options available. we will definitely be rebooking for our next trip to london''',2,2
"Mandarin Oriental Hyde Park, London","'''stayed there for two nights and was very much looking forward to it. my special conference rate was high, even for london standards. on the plus side was the service, not to be faulted other than very noisy cleaning ladies in the hallway at 7 am. on the negative side was the state of the room and the hotel generally. it is just a bit run down, not fresh. as an example, the bathroom was old, small and not very clean. the shower - in the bath - had mildew. the smoke detector had not been cleaned for clearly a very long time. small things, but for this hotel group i would think not acceptable given the rates.'''",1,0
Rhodes Hotel,"'''stay 2 nights here i and i have been check in with a triple room ( we are couple). everything is good in the room except the heater in bath room was spoilt and the shower head was dislocate. we did feedback to the hotel. | we was check in to another building which is few mins walk away from the main building. the lock on the main door abit faulty, take some time to open it. | no lift in this hotel but they will deliver the luggage into the room. we drop our luggage in the hotel before check in time. | location is good, just 5 mins from paddington underground / train station which convenient for me to travel to bath for a day trip. you can ride heathrow express (approx gbp 20 - purchase in paddington train station booth) heathrow connect ( approx gbp 10 - purchase at great western rail office located at train station) to airport , or the cheapest way, ride the underground from paddington (gbp 5.10) with a transfer in earl's court via picaddily line to heathrow airport. | from here is easy to walk to hyde park, royal park , kensington palace (about 2 km), natural history museum and science museum. a very relax walk in the royal garden even is 0 degrees. | the hotel breakfast is average, nothing to complaint but also nothing fancy and special. the staff will toast the bread for you, and you can upgrade to full breakfast or order omelette for an extra cost.'''",1,1
Newham Hotel,"'''we booked to stay here for 1 night. had a double en-suite for us &amp; a double with shared bathroom for our teenage girls! when we checked it out online we found good reviews &amp; it looked ok. however- clearly all the pics/reviews were from people who actually stayed in the main hotel building- we did not!! when we arrived we were taken to the building next door, which quite frankly was disgusting!! the girls room was on the ground floor &amp; ours was on the 2nd floor. the building is basically a block of flayed. the stench in the hallway was unbearable. i felt dirty just breathing in the air in that building! it was cold, dated, dirty &amp; generally just falling apart. needless to say we left after 2 minutes &amp; went to the travelodge instead (only 40 more so gutted we did not just book that in the first place) which was absolutely lovely!!! | how they can call it the newham hotel is beyond me!'''",0,0
Mondrian London at Sea Containers,'''the hotel was spectacular and all the facilities were of an excellent standard but it is the little things that make it extra memorable and sadly these were lacking and we were turned away from the bar as apparently you had to book a table yes even in a cocktail bar and even when we had booked four bedrooms for the weekend. probably it was mentioned in the fine print but mondrian you blew it and not only that but we were made to feel very uncomfortable...''',1,1
Mondrian London at Sea Containers,"'''i was so excited to have booked this place as the rooms looked fab and the view was just great and wanted to have a great weekend...so i booked a quiet room with a view. the hotel is beautifully designed, the location perfect...and the view... | the room was great, but it was so noisy that resting during the day was not possible. after trying to discuss with the personnel to get another room and talking with the manager (horrible experience...i felt as if i was asking for a favor (!)), we were informed the noise was due to renovations and there was nothing they can do about it - i ask myself...knowing renovation work is going on, how does such a hotel dare to offer the rooms affected? | the offer given was ridiculous: either take a room of a lower category without a view (note: no discount offered) or pay more for a better room. | we wasted so much time discussing with that management...at the end, they discounted the price by 50% and post feedback to customer service, we received a complimentary stay for the next visit. that made up for some of the annoying experience. however, the whole experience had a bitter aftertaste... | in general, service was a mockery of what service in such a hotel should be, and that was the case not only at reception, but also at the customer desk, with the manager and with the restaurant personnel...a pity, really...'''",1,1
"Mandarin Oriental Hyde Park, London","'''they have taken what was the most beautiful, comfortable hotel in london and turned it garbage, a modern interior designer's insane nightmare. that is mandarin oriental for you: they have done the same with the mark in new york, with everything they touch. do not waste the money.'''",0,0
The Dorchester,"'''this hotel group need to look at the competition. there are better 4 and 5 hotels in the area at a 3rd of the price. | the rooms are old, cupboard pieces fell of in my hand, the tv is unsuitable in size for the rooms, too small. no refreshment centre for tea and coffee in the rooms as standard, which is very much expected of a hotel that markets as a british traditional hotel. | i waited at the bar for almost 10 minutes before being served as the bar area was left unattended, with out a courteous apology for being kept waiting. i ordered several items to the room that did not arrive. | all in all, for close to 900 per night, this was very disappointing. i got the impression the hotel caters more towards arab guests who appreciate the location and care less about the standards. | we shall not be returning. very mediocre. | on the positive, the doorman were attentive and cheerful.'''",0,0
The Dorchester,'''the dorchester is a grand old hotel but is showing its age. our room was tiny and felt like it needed some updating. | the dorchester has a few major drawbacks - 1. they still allow smoking in many of the rooms and it spills out into the hallways 2. after 11 the bar is overtaken by working ladies and the hotel seemingly allows it 3. try getting a cup of coffee as you are running out to get a cab.''',0,0
Mondrian London at Sea Containers,"'''having dined in the mondrian a couple of times, my partner and i decided to spend a night at the hotel to celebrate my 30th birthday. given the occasion, we requested a room with a view when we made the booking. while checking in, we were promised by the receptionist a room on the highest available floor with a view of the city and the london eye. | however upon entering the room, we found the only view on offer was an office block within 5-10m away with windows directly facing the hotel (see attached photo). the room was severely overlooked, and we had to keep the curtains shut at all times. we appreciate we did not book a superior room so we were not expecting a river view, but this view, or more accurately, this 'non-view' was far from being acceptable. | the room itself is tastefully decorated by drs/tom dixon, but it is small - okay only really for a single traveler or a couple staying for a night or two. the air-conditioning is very dry and rather uncomfortable. there is also no dressing gown or nespresso machine in the room, something you would expect in a 5-star hotel. on the plus side, the toiletries are fantastic - from malin + goetz, same with other hotels in the mondrian chain. | during our stay, we also checked out the gym and the spa in the basement. gym was well-equipped and quiet, which was a bonus. spa &amp; steam room was also decent - stylish and well-maintained. we did not get to visit the rooftop bar, the rumpus room, as it only opens between tue &amp; saturday, so we headed to the cocktail bar, the dandelyan, on the g/f instead. decor of the bar is trendy but elegant and classy. the cocktails were also delicious. | overall, we found the amenities - bar, restaurant, spa - of the hotel superb, but the rooms and the views (from the standard rooms) disappointing. service was professional and attentive, however we cannot help but feeling miffed about the fact we were misled by the receptionist that we were given a room with a good view.'''",1,1
